PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
487,p02738/s132788355.cpp,p02738/s169070834.cpp,0.09999999999999999,0.5499999999999999,0.6833333333333332,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
488,p02676/s229399393.cpp,p02676/s866295520.cpp,0.39999999999999997,0.75,0.7333333333333334,0.7000000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
489,p03652/s668236949.cpp,p02922/s399398149.cpp,0.0,0.09999999999999999,0.7333333333333334,0.48333333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
490,p00168/s432988161.cpp,p00168/s437194687.cpp,-0.03333333333333333,0.3,0.31666666666666665,0.7333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
491,p03216/s086999877.cpp,p03471/s996977944.cpp,0.0,0.16666666666666666,0.43333333333333335,0.15,Non-clone,0,0,mistralai/codestral-22b-v0.1
492,p03334/s396918773.cpp,p03334/s775255049.cpp,0.21666666666666667,0.39999999999999997,0.7166666666666667,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
493,p02557/s913219107.cpp,p03361/s996095708.cpp,-28.411923071596494,0.6273188028162505,1.255784314408502,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
494,p03039/s219913041.cpp,p02576/s519021409.cpp,0.10000000000000002,0.7033333333333335,0.5766666666666667,0.5399999999999999,Type-4,1,0,mistralai/codestral-22b-v0.1
495,p03142/s344181607.cpp,p03142/s153988959.cpp,0.0,0.0,0.9,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
496,p02711/s059155953.cpp,p03775/s125944215.cpp,-26.823333333333334,11.83,26.753333333333334,0.04666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
497,p00101/s095603821.cpp,p00101/s863917645.cpp,-0.06666666666666667,0.8666666666666667,0.7666666666666666,0.7666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
498,p02874/s700710998.cpp,p02863/s553217247.cpp,0.0,0.65,0.7999999999999999,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
499,p03652/s569121551.cpp,p04009/s284115840.cpp,0.016700000000000003,0.11,0.7399999999999999,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
500,p02368/s050549523.cpp,p02368/s450645053.cpp,0.11,0.84,0.45,0.02,Non-clone,0,1,mistralai/codestral-22b-v0.1
501,p03857/s541530054.cpp,p03857/s479535820.cpp,0.13333333333333333,0.9,0.6999999999999998,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
502,p02583/s474754588.cpp,p02583/s288561694.cpp,0.0,0.5333333333333333,0.8666666666666667,0.2233333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
503,p00038/s466267324.cpp,p00219/s509730928.cpp,0.0,0.3,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
504,p00017/s529461868.cpp,p00017/s495766765.cpp,-0.43333333333333335,0.7333333333333334,0.8666666666666667,-0.3666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
505,p03986/s749908302.cpp,p02775/s920579264.cpp,0.19999999999999998,0.5666666666666667,0.7833333333333332,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
506,p03287/s938285100.cpp,p03287/s472948788.cpp,0.20000000000000004,0.6166666666666667,0.7666666666666666,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
507,p04008/s481645052.cpp,p02795/s652099542.cpp,0.0,0.6333333333333333,0.75,0.5299999999999999,Type-4,1,0,mistralai/codestral-22b-v0.1
508,p02559/s111938237.cpp,p03857/s708876911.cpp,0.0,0.48333333333333334,0.3833333333333333,0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
509,p03067/s508647237.cpp,p03067/s579815008.cpp,0.13333333333333333,0.4666666666666666,0.8000000000000002,0.9500000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
510,p03545/s865326890.cpp,p00103/s116091071.cpp,0.06666666666666667,0.3333333333333333,0.75,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
511,p03270/s956576362.cpp,p03270/s743420188.cpp,-0.03333333333333333,0.2833333333333334,0.8333333333333334,0.13333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
512,p03347/s856046901.cpp,p02262/s349098361.cpp,-0.3333333333333333,0.4333333333333333,0.8333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
513,p03731/s446778199.cpp,p03128/s760495250.cpp,0.26666666666666666,0.7333333333333334,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
514,p02847/s510937493.cpp,p00101/s451378246.cpp,-31.794739216576502,28.70094979577352,0.48204400789032015,0.03333876592083163,Non-clone,0,0,mistralai/codestral-22b-v0.1
515,p03729/s796244099.cpp,p01085/s057775042.cpp,-0.3333333333333333,0.25,0.65,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
516,p03347/s139230845.cpp,p03401/s563190590.cpp,-0.43333333333333335,0.5666666666666667,0.7833333333333333,-0.39999999999999997,Non-clone,0,0,mistralai/codestral-22b-v0.1
517,p03222/s843426207.cpp,p03222/s866025550.cpp,0.46666666666666673,0.7333333333333334,0.7999999999999999,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
518,p00017/s182036258.cpp,p00017/s054963921.cpp,0.0,0.0,0.5166666666666667,0.9500000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
519,p02629/s461732634.cpp,p03211/s209525382.cpp,-0.3,-0.033333333333333326,0.65,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
520,p02267/s029075249.cpp,p02383/s572804586.cpp,0.0,0.6,0.7333333333333334,0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
521,p02557/s144465922.cpp,p02716/s134890830.cpp,0.0,0.19999999999999998,0.7166666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
522,p01315/s106632240.cpp,p01315/s064010666.cpp,-1.4333333333333333,1.95,3.1666666666666665,3.5666666666666664,Type-4,1,1,mistralai/codestral-22b-v0.1
523,p00014/s363707723.cpp,p00168/s285081543.cpp,-0.2697333333333333,0.5066666666666667,0.632,0.06,Non-clone,0,0,mistralai/codestral-22b-v0.1
524,p01125/s409479267.cpp,p01125/s842461605.cpp,0.016666666666666666,0.5333333333333333,0.7000000000000001,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
525,p03339/s213056346.cpp,p03071/s252299429.cpp,0.0,0.6333333333333333,0.46666666666666673,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
526,p02663/s690728597.cpp,p02663/s987108005.cpp,0.0,0.9166666666666666,0.7833333333333333,0.65,Type-4,1,1,mistralai/codestral-22b-v0.1
527,p02802/s489366177.cpp,p02802/s460261911.cpp,-0.1433333333333333,0.8933333333333332,0.6866666666666666,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
528,p03955/s919189719.cpp,p03955/s077306721.cpp,0.06666666666666667,0.4166666666666667,0.8000000000000002,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
529,p00725/s737389497.cpp,p03402/s642620754.cpp,0.06666666666666667,0.6333333333333333,0.85,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
530,p03563/s115022580.cpp,p03563/s770204302.cpp,0.0,0.9666666666666667,0.8833333333333333,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
531,p03618/s281534040.cpp,p03729/s614012203.cpp,0.0,0.0,0.4166666666666667,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
532,p00039/s216266862.cpp,p04032/s755698300.cpp,0.0,0.0,0.7999999999999999,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
533,p03047/s696927761.cpp,p02900/s939820374.cpp,0.3666666666666667,0.8166666666666668,0.8166666666666668,0.7333333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
534,p02779/s921478205.cpp,p02779/s265406133.cpp,0.13333333333333333,0.5499999999999999,0.8333333333333334,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
535,p02379/s627108374.cpp,p02576/s595508420.cpp,0.0,0.3,0.6166666666666667,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
536,p03067/s634312768.cpp,p03067/s136821624.cpp,0.0,0.9166666666666666,0.8333333333333334,0.4333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
537,p00022/s625977706.cpp,p00168/s937751640.cpp,0.0,0.3666666666666667,0.7000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
538,p03062/s915840092.cpp,p03062/s439379365.cpp,0.0,0.2333333333333333,0.6666666666666666,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
539,p03286/s147933046.cpp,p03397/s564165414.cpp,0.0,0.21666666666666667,0.5333333333333333,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
540,p03577/s031406386.cpp,p03577/s611254925.cpp,0.0,0.5333333333333333,0.8833333333333333,0.5666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
541,p03284/s499439852.cpp,p02318/s744830159.cpp,-31.873333333333335,0.42779999999999996,33.5679,3.3333333333333337e-06,Non-clone,0,0,mistralai/codestral-22b-v0.1
542,p02847/s608119413.cpp,p02779/s444550831.cpp,0.0,0.4000000000000001,0.6833333333333332,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
543,p03624/s498953035.cpp,p03618/s491609131.cpp,0.09999999999999999,0.5166666666666666,0.7999999999999999,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
544,p03243/s501847174.cpp,p03474/s257767597.cpp,0.0,0.4666666666666666,0.7666666666666666,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
545,p03471/s303252867.cpp,p03077/s567822412.cpp,0.13333333333333333,0.7166666666666667,0.8666666666666667,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
546,p02388/s986782485.cpp,p02388/s964620310.cpp,-0.5666666666666667,0.9166666666666666,0.7666666666666666,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
547,p03228/s592281973.cpp,p03228/s512444906.cpp,0.13333333333333333,0.3666666666666667,0.7333333333333334,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
548,p03408/s239817676.cpp,p03408/s785770907.cpp,0.25,0.7999999999999999,0.16666666666666666,0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
549,p00200/s155973199.cpp,p00200/s108034666.cpp,0.05000000000000001,0.2333333333333333,0.6,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
550,p00027/s715102995.cpp,p00027/s841533146.cpp,-0.06666666666666667,0.5499999999999999,0.7666666666666666,0.4166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
551,p03471/s965734956.cpp,p03471/s306155308.cpp,-0.06666666666666667,0.85,0.7000000000000001,0.9966666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
552,p03731/s971085177.cpp,p03731/s614587755.cpp,0.09999999999999999,0.8166666666666668,0.75,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
553,p03067/s718886673.cpp,p03323/s942339789.cpp,-0.06666666666666667,0.6,0.6666666666666666,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
554,p02651/s463968739.cpp,p02651/s357644084.cpp,0.0,0.7999999999999999,0.7666666666666666,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
555,p03857/s577566418.cpp,p03857/s718058278.cpp,0.11666666666666665,0.6666666666666666,0.8333333333333334,0.2833333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
556,p03630/s006000423.cpp,p03361/s786500459.cpp,0.3,0.3,0.6333333333333333,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
557,p02856/s315275490.cpp,p02234/s330051427.cpp,0.0,0.0,0.26666666666666666,0.21666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
558,p02847/s255967723.cpp,p03298/s686526496.cpp,0.0,0.0,0.2333333333333333,0.5499999999999999,Type-4,1,0,mistralai/codestral-22b-v0.1
559,p03416/s026991709.cpp,p03416/s704528446.cpp,0.06666666666666667,0.15,0.7000000000000001,0.26666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
560,p03704/s193087954.cpp,p04032/s521082000.cpp,0.0,0.16666666666666666,0.3666666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
561,p03071/s175089516.cpp,p03047/s037480702.cpp,-0.16666666666666666,0.4666666666666666,0.7666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
562,p00705/s174212823.cpp,p00227/s506836980.cpp,0.0,0.3666666666666667,0.8166666666666668,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
563,p04032/s903629562.cpp,p03624/s282819840.cpp,-0.016666666666666666,0.6166666666666666,0.5633333333333334,-0.02,Non-clone,0,0,mistralai/codestral-22b-v0.1
564,p00103/s963175679.cpp,p00103/s872877891.cpp,-0.3,0.6333333333333333,0.5,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
565,p03471/s448361998.cpp,p03471/s441198272.cpp,-0.3333333333333333,1.5333333333333332,1.8,0.8666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
566,p02647/s198629381.cpp,p02402/s010183435.cpp,0.0,0.3333333333333333,0.7166666666666667,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
567,p03658/s111998669.cpp,p02241/s002630834.cpp,0.13333333333333333,0.3833333333333333,0.7000000000000001,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
568,p03033/s487947000.cpp,p03033/s093020835.cpp,0.03333333333333333,0.6333333333333333,0.75,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
569,p00034/s593666443.cpp,p04041/s323310420.cpp,-0.03333333333333333,-0.08333333333333333,0.7999999999999999,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
570,p03366/s640784957.cpp,p03684/s240597134.cpp,0.10000000000000002,0.6,0.7666666666666666,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
571,p03366/s455199466.cpp,p02902/s889524061.cpp,0.0,0.21666666666666667,0.85,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
572,p03815/s953664845.cpp,p04047/s026060828.cpp,0.0,0.45,0.8833333333333333,0.7000000000000001,Type-4,1,0,mistralai/codestral-22b-v0.1
573,p02676/s026427557.cpp,p03577/s204599735.cpp,0.10000000000000002,0.4000000000000001,0.8166666666666668,0.39999999999999997,Non-clone,0,0,mistralai/codestral-22b-v0.1
574,p03362/s390283289.cpp,p03362/s794765577.cpp,-0.13333333333333333,0.75,0.7833333333333333,0.3666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
575,p03222/s767414555.cpp,p02685/s349138342.cpp,0.2333333333333333,0.4666666666666666,0.8166666666666668,0.39999999999999997,Type-4,1,0,mistralai/codestral-22b-v0.1
576,p02686/s785060205.cpp,p03298/s414309733.cpp,0.20000000000000004,0.4333333333333333,0.7833333333333333,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
577,p02647/s821812047.cpp,p03228/s571992638.cpp,-0.08333333333333333,0.15,0.85,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
578,p03254/s842863030.cpp,p03011/s571413127.cpp,-0.8666666666666666,0.8066666666666666,0.7333333333333334,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
579,p00469/s960908034.cpp,p03128/s088261504.cpp,0.0,0.13333333333333333,0.65,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
580,p01137/s346370894.cpp,p01137/s275277247.cpp,0.01,0.6633333333333333,0.88,0.5599999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
581,p02621/s326083877.cpp,p02724/s425702605.cpp,-0.01,0.043333333333333314,0.79,-0.016666666666666646,Non-clone,0,0,mistralai/codestral-22b-v0.1
582,p02366/s351667346.cpp,p02366/s497509852.cpp,0.11666666666666665,0.6833333333333332,0.8833333333333333,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
583,p02902/s848848887.cpp,p04003/s154743096.cpp,0.08333333333333333,0.5666666666666667,0.7333333333333334,0.09999999999999999,Non-clone,0,0,mistralai/codestral-22b-v0.1
584,p00039/s164708801.cpp,p00027/s995565803.cpp,0.0,0.0,0.5333333333333333,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
585,p02647/s128843083.cpp,p00022/s547155296.cpp,0.26666666666666666,0.6,0.8166666666666668,0.5666666666666668,Type-4,1,0,mistralai/codestral-22b-v0.1
586,p03254/s879230188.cpp,p03254/s331095664.cpp,0.26666666666666666,0.7666666666666666,0.7999999999999999,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
587,p04009/s191650930.cpp,p04009/s250162703.cpp,0.2333333333333333,0.7166666666666667,0.5333333333333333,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
588,p03836/s137482284.cpp,p03836/s311935178.cpp,0.2333333333333333,0.5,0.75,0.0,Non-clone,0,1,mistralai/codestral-22b-v0.1
589,p02647/s223485742.cpp,p03651/s030025111.cpp,-0.3333333333333333,-0.06666666666666667,0.3,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
590,p02775/s020856002.cpp,p02685/s413607580.cpp,-0.26666666666666666,0.7666666666666666,0.7166666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
591,p02588/s957105534.cpp,p02588/s561286488.cpp,0.0,0.5833333333333334,0.7666666666666666,0.6833333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
592,p03062/s660849409.cpp,p03062/s066873408.cpp,0.0,0.8166666666666668,0.9333333333333332,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
593,p02386/s025507139.cpp,p00705/s347828877.cpp,-0.06666666666666667,0.0,0.45,0.049999999999999996,Non-clone,0,0,mistralai/codestral-22b-v0.1
594,p00014/s191157136.cpp,p00014/s147243232.cpp,0.16666666666666666,0.8833333333333333,0.7833333333333333,0.7000000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
595,p02853/s985385745.cpp,p02853/s243335881.cpp,0.09999999999999999,0.75,0.8166666666666668,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
596,p02816/s948642668.cpp,p02407/s824298693.cpp,0.09999999999999999,0.3833333333333333,0.45,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
597,p00725/s499593571.cpp,p04009/s502223370.cpp,0.16666666666666666,0.5666666666666667,0.7666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
598,p03339/s947326462.cpp,p03339/s672203952.cpp,0.0,0.5499999999999999,0.8266666666666667,0.31666666666666665,Type-4,1,1,mistralai/codestral-22b-v0.1
599,p00506/s768737657.cpp,p02983/s942122924.cpp,0.011666666666666665,0.36133333333333334,0.7869999999999999,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
600,p02761/s803078197.cpp,p04045/s537894799.cpp,0.0,0.13333333333333333,0.7166666666666667,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
601,p00218/s867869964.cpp,p03347/s400691476.cpp,0.06666666666666667,0.8333333333333334,0.6333333333333333,0.7833333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
602,p02364/s448541481.cpp,p03409/s874810586.cpp,0.06666666666666667,0.09999999999999999,0.6,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
603,p03039/s471311682.cpp,p03039/s392577502.cpp,0.10000000000000002,0.7166666666666667,0.9233333333333333,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
604,p03998/s185611805.cpp,p03222/s577294650.cpp,0.09999999999999999,0.3666666666666667,0.8333333333333334,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
605,p03141/s463005715.cpp,p02234/s705023533.cpp,0.016666666666666666,0.3666666666666667,0.6666666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
606,p03951/s007079692.cpp,p03951/s966834260.cpp,-0.03333333333333333,0.7000000000000001,0.6666666666666666,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
607,p00227/s519920113.cpp,p00227/s029500162.cpp,-0.09999999999999998,0.25000000000000006,0.7166666666666667,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
608,p03416/s806951437.cpp,p03416/s173344229.cpp,0.0,0.3833333333333333,0.9666666666666667,0.7166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
609,p02364/s913246362.cpp,p02364/s824074374.cpp,-0.3333333333333333,0.5833333333333334,0.4666666666666666,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
610,p02747/s629568071.cpp,p00017/s586367326.cpp,0.06666666666666667,0.39999999999999997,0.7333333333333334,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
611,p02285/s025154745.cpp,p02244/s082286504.cpp,-0.3,0.6833333333333332,0.4166666666666667,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
612,p03287/s571691897.cpp,p03287/s127278716.cpp,-0.3333333333333333,0.6333333333333333,0.7999999999999999,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
613,p03832/s011891606.cpp,p03832/s903729706.cpp,-0.3016666666666667,0.7833333333333333,0.7166666666666667,0.3166666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
614,p02856/s469489828.cpp,p02856/s922424682.cpp,0.16666666666666666,0.7000000000000001,0.6666666666666666,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
615,p03832/s140058577.cpp,p03180/s352713186.cpp,-0.7999999999999999,0.21666666666666667,0.7599999999999999,-0.2966666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
616,p02575/s808436901.cpp,p02575/s288481498.cpp,-0.06666666666666667,0.5833333333333334,0.8333333333333334,0.05000000000000001,Non-clone,0,1,mistralai/codestral-22b-v0.1
617,p00067/s982574608.cpp,p00067/s000814493.cpp,-0.5666666666666667,0.6666666666666666,0.7000000000000001,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
618,p03736/s588596045.cpp,p03736/s491784867.cpp,0.13333333333333333,0.5599999999999999,0.7999999999999999,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
619,p02348/s337527001.cpp,p02348/s816581305.cpp,-0.06666666666666667,0.18333333333333332,0.8333333333333334,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
620,p03288/s495621926.cpp,p02621/s067136149.cpp,-1.8,33.233333333333334,1.6333333333333335,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
621,p02685/s390217402.cpp,p03077/s877894364.cpp,0.06666666666666667,0.19999999999999998,0.4666666666666666,0.11666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
622,p01137/s693504465.cpp,p02903/s967255986.cpp,0.016666666666666666,0.11666666666666665,0.7999999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
623,p02861/s743654614.cpp,p02861/s199668366.cpp,-0.5333333333333333,0.5499999999999999,0.8333333333333334,0.09999999999999999,Non-clone,0,1,mistralai/codestral-22b-v0.1
624,p03361/s123046573.cpp,p04045/s866811828.cpp,0.0,0.6833333333333332,0.9166666666666666,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
625,p02386/s800885222.cpp,p03180/s814890460.cpp,-0.016666666666666666,0.21666666666666667,0.8166666666666668,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
626,p04009/s449171516.cpp,p00516/s418535359.cpp,-0.016666666666666666,0.4666666666666666,0.7000000000000001,0.38333333333333336,Non-clone,0,0,mistralai/codestral-22b-v0.1
627,p03393/s421981110.cpp,p00168/s303471120.cpp,0.06666666666666667,0.26666666666666666,0.4333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
628,p00103/s420413681.cpp,p02407/s310089723.cpp,0.0,0.0,0.21666666666666667,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
629,p03393/s671868307.cpp,p03625/s071295168.cpp,0.0,0.0,0.5,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
630,p02285/s266910615.cpp,p00219/s420826409.cpp,-33.67666666666667,-0.5499999999999999,-0.19333333333333333,0.3266666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
631,p03087/s385292796.cpp,p03334/s751830878.cpp,-0.16666666666666666,0.6666666666666666,0.6666666666666666,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
632,p02635/s703240149.cpp,p03430/s665276353.cpp,-1.1666666666666667,2.8000000000000003,3.6,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
633,p03360/s253069804.cpp,p03360/s728099176.cpp,0.0,0.7666666666666666,0.8833333333333333,0.18333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
634,p00006/s155598784.cpp,p00456/s029316667.cpp,0.0,0.0,0.25,0.5499999999999999,Type-4,1,0,mistralai/codestral-22b-v0.1
635,p03140/s469292568.cpp,p02802/s694015905.cpp,-0.26666666666666666,0.6166666666666667,0.82,0.39999999999999997,Type-4,1,0,mistralai/codestral-22b-v0.1
636,p02761/s865932697.cpp,p02761/s673611145.cpp,0.08333333333333333,0.5666666666666667,0.7833333333333333,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
637,p03764/s779557153.cpp,p04038/s186334344.cpp,-32.833333333333336,0.5666666666666667,0.8766666666666666,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
638,p03658/s660795236.cpp,p03128/s236808053.cpp,0.0,0.43333333333333335,0.8333333333333334,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
639,p03337/s284602291.cpp,p02738/s253973679.cpp,0.20000000000000004,0.6,0.7333333333333334,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
640,p03787/s373672630.cpp,p02761/s626740974.cpp,0.0,0.4666666666666666,0.6333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
641,p02406/s885659125.cpp,p03986/s833360134.cpp,0.0,0.0,0.13333333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
642,p04041/s416089495.cpp,p04041/s904261658.cpp,0.0,0.2833333333333333,0.8333333333333334,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
643,p02771/s564506225.cpp,p02582/s435223505.cpp,-0.03333333333333333,0.15,0.21666666666666667,0.5,Type-4,1,0,mistralai/codestral-22b-v0.1
644,p03862/s209882728.cpp,p02973/s706404618.cpp,0.2833333333333333,0.7733333333333333,0.6,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
645,p03128/s023623573.cpp,p02605/s776339211.cpp,0.0,0.31666666666666665,0.75,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
646,p02973/s411116907.cpp,p02379/s773994219.cpp,-0.35000000000000003,-0.43333333333333335,-0.026666666666666655,-0.32666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
647,p02795/s628933919.cpp,p02795/s467236665.cpp,0.03333333333333333,0.5833333333333334,0.7000000000000001,0.11666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
648,p04050/s867330397.cpp,p02647/s679603459.cpp,0.20000000000000004,0.8833333333333333,0.7000000000000001,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
