PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
9159,p03557/s969097829.cpp,p03019/s635049611.cpp,-3.245978862762436,3.2952288889970034,0.6125364018520144,-0.0667512064319468,Non-clone,0,0,mistralai/codestral-22b-v0.1
9160,p03399/s621775190.cpp,p03399/s066962284.cpp,0.48333333333333334,0.7833333333333333,0.8666666666666667,0.7000000000000001,Type-4,1,1,mistralai/codestral-22b-v0.1
9161,p03494/s579667043.cpp,p03494/s613266412.cpp,-16.7,27.2,32.193333333333335,-31.27333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9162,p03526/s162406250.cpp,p03707/s446593272.cpp,0.016666666666666666,0.0,0.5499999999999999,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9163,p03958/s030550131.cpp,p03958/s757338441.cpp,0.20000000000000004,0.43333333333333335,0.7666666666666666,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9164,p03254/s406194174.cpp,p03254/s200983220.cpp,0.0,0.9166666666666666,0.7833333333333333,0.8766666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
9165,p02578/s931093122.cpp,p03075/s669957977.cpp,0.16666666666666666,0.39999999999999997,0.7666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9166,p04040/s379257940.cpp,p03039/s383251793.cpp,-0.3333333333333333,0.5333333333333333,0.7666666666666666,0.5833333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
9167,p02925/s387647231.cpp,p03955/s499363041.cpp,0.03333333333333333,0.26666666666666666,0.8166666666666668,0.25,Non-clone,0,0,mistralai/codestral-22b-v0.1
9168,p03658/s069825227.cpp,p00542/s695649529.cpp,0.0,0.19999999999999998,0.7333333333333334,0.3333333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
9169,p03416/s357265231.cpp,p03157/s537901795.cpp,-0.016666666666666666,-0.06666666666666667,0.8000000000000002,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9170,p03775/s447000954.cpp,p03775/s005324750.cpp,0.09999999999999999,0.9,0.45,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
9171,p02747/s060512068.cpp,p03729/s716880204.cpp,0.0,0.4666666666666666,0.5666666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9172,p02775/s232364308.cpp,p02775/s271883525.cpp,0.05000000000000001,-0.16666666666666666,0.3333333333333333,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
9173,p02557/s318533266.cpp,p02557/s399871876.cpp,0.06666666666666667,0.7333333333333334,0.8166666666666668,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9174,p02276/s672190993.cpp,p02276/s727886911.cpp,0.5333333333333333,0.9166666666666666,0.6533333333333333,0.96,Type-4,1,1,mistralai/codestral-22b-v0.1
9175,p02676/s447247579.cpp,p02676/s334094881.cpp,0.0,0.5166666666666666,0.7999999999999999,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9177,p02406/s441785146.cpp,p00014/s727821507.cpp,-31.911552748888525,0.26711409395979696,0.6313565461060925,0.285828126727019,Non-clone,0,0,mistralai/codestral-22b-v0.1
9178,p03399/s140499242.cpp,p03399/s443887267.cpp,0.16666666666666666,0.8166666666666668,0.7833333333333333,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
9179,p03153/s674834527.cpp,p02686/s854130622.cpp,-30.61666666666667,25.593333333333334,30.349999999999998,-29.183333333333337,Non-clone,0,0,mistralai/codestral-22b-v0.1
9180,p03652/s239078013.cpp,p03652/s725356375.cpp,-0.06666666666666667,0.0,0.03333333333333336,0.3666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9181,p02676/s925008311.cpp,p02676/s113769807.cpp,0.26666666666666666,0.9,0.85,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9182,p02837/s612425174.cpp,p03787/s763132897.cpp,-29.766666666666666,22.189999999999998,32.18,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9183,p03211/s653346714.cpp,p03211/s636391979.cpp,-1.8,1.0999999999999999,2.6833333333333336,-0.09666666666666668,Non-clone,0,1,mistralai/codestral-22b-v0.1
9184,p03494/s313712080.cpp,p03494/s674877753.cpp,-31.566666666666666,27.28333333333333,33.11666666666667,0.9333333333333332,Type-4,1,1,mistralai/codestral-22b-v0.1
9185,p03664/s305558378.cpp,p03707/s368092365.cpp,-0.35000000000000003,-0.09999999999999999,0.7833333333333333,-0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9186,p03579/s363908863.cpp,p02839/s603576836.cpp,-0.43333333333333335,0.7333333333333333,0.7833333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9187,p03152/s500971181.cpp,p03152/s517265884.cpp,-0.3,-0.04999999999999997,0.21666666666666665,-0.0033333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
9188,p03579/s342885946.cpp,p03579/s937685168.cpp,0.10000000000000002,0.48333333333333334,0.7000000000000001,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9189,p02824/s448109573.cpp,p03942/s789021902.cpp,-33.35,-0.09999999999999999,15.242967078189295,-0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
9190,p03244/s887046879.cpp,p03062/s181753921.cpp,0.016666666666666666,0.016666666666666666,0.43333333333333335,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9191,p03423/s774609482.cpp,p03423/s146284495.cpp,0.0,0.9499999999999998,0.7600000000000001,0.7833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9192,p00218/s557176733.cpp,p00218/s887077518.cpp,-1.2666666666666666,0.8333333333333334,0.6900000000000001,1.0,Type-4,1,1,mistralai/codestral-22b-v0.1
9193,p03214/s010368301.cpp,p03214/s452293831.cpp,0.13333333333333333,0.7333333333333334,0.7999999999999999,0.18333333333333335,Non-clone,0,1,mistralai/codestral-22b-v0.1
9194,p02559/s227017335.cpp,p02559/s793610573.cpp,0.16666666666666666,0.7833333333333333,0.7666666666666666,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9195,p03228/s436674158.cpp,p03304/s083979453.cpp,0.0,0.5166666666666666,0.55,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9196,p03227/s138604139.cpp,p00014/s966588592.cpp,-0.09333333333333334,0.049999999999999996,0.7833333333333333,0.03,Non-clone,0,0,mistralai/codestral-22b-v0.1
9197,p03023/s056084630.cpp,p02621/s215647286.cpp,0.43333333333333335,0.26666666666666666,0.7333333333333334,0.43333333333333335,Type-4,1,0,mistralai/codestral-22b-v0.1
9198,p03274/s299048932.cpp,p03471/s382734787.cpp,0.08333333333333333,0.7999999999999999,0.4666666666666666,0.20333333333333334,Non-clone,0,0,mistralai/codestral-22b-v0.1
9199,p02363/s989970345.cpp,p02363/s496471286.cpp,0.16666666666666666,0.7000000000000001,0.8166666666666668,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
9200,p02657/s405039539.cpp,p02657/s763036196.cpp,0.85,0.9500000000000001,0.5299999999999999,0.6666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
9201,p03998/s660266795.cpp,p03998/s855047561.cpp,-0.3,0.8666666666666666,0.8166666666666668,0.35000000000000003,Type-4,1,1,mistralai/codestral-22b-v0.1
9202,p00506/s769040706.cpp,p00067/s182122601.cpp,0.35000000000000003,0.5166666666666667,0.6,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9203,p00100/s214357169.cpp,p00100/s477662883.cpp,0.20000000000000004,0.6333333333333333,0.8333333333333334,0.43333333333333335,Type-4,1,1,mistralai/codestral-22b-v0.1
9204,p00219/s323329404.cpp,p00168/s628425545.cpp,0.0,0.3,0.5333333333333333,0.3,Non-clone,0,0,mistralai/codestral-22b-v0.1
9205,p03075/s513638247.cpp,p03075/s064480744.cpp,-0.06666666666666667,0.3666666666666667,0.8666666666666667,0.3666666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9206,p02366/s834254286.cpp,p02366/s208637939.cpp,0.10000000000000002,0.8166666666666668,0.9466666666666667,0.03666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9207,p03323/s442559241.cpp,p03323/s481816897.cpp,0.09999999999999999,0.6666666666666666,0.7666666666666666,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9208,p03622/s939642221.cpp,p03622/s141247283.cpp,0.0033333333333333335,0.9266666666666666,0.5166666666666667,0.006666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9209,p00014/s488268808.cpp,p00039/s501571656.cpp,0.0,0.0,0.19999999999999998,0.19999999999999998,Non-clone,0,0,mistralai/codestral-22b-v0.1
9210,p02903/s064942795.cpp,p00027/s051500020.cpp,-0.03333333333333333,0.09999999999999999,0.2333333333333333,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
9211,p02635/s716921788.cpp,p03764/s686368400.cpp,0.08333333333333333,0.6133333333333334,0.7533333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9212,p02366/s497509852.cpp,p02366/s135843978.cpp,0.06666666666666667,0.5833333333333334,0.9,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9213,p03607/s331557918.cpp,p03607/s744248053.cpp,-0.3,0.6833333333333332,0.7000000000000001,0.31666666666666665,Type-4,1,1,mistralai/codestral-22b-v0.1
9214,p03243/s834638543.cpp,p03243/s488451982.cpp,0.09999999999999999,0.4166666666666667,0.8333333333333334,0.6,Type-4,1,1,mistralai/codestral-22b-v0.1
9215,p00489/s038599000.cpp,p03607/s761032192.cpp,0.03333333333333333,0.5166666666666667,0.75,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9216,p00740/s946015157.cpp,p00227/s726996252.cpp,0.0,0.39999999999999997,0.8166666666666668,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
9217,p03142/s786571614.cpp,p00468/s715350189.cpp,-0.3333333333333333,-0.2333333333333333,0.75,-0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9218,p00516/s948347936.cpp,p02559/s149589215.cpp,0.08333333333333333,0.46,0.6933333333333334,0.3233333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9219,p02791/s483032455.cpp,p02791/s291427885.cpp,0.5333333333333333,0.7999999999999999,0.5666666666666667,0.5,Type-4,1,1,mistralai/codestral-22b-v0.1
9220,p00516/s379653898.cpp,p03625/s231088564.cpp,0.0,0.26666666666666666,0.9666666666666667,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9221,p02582/s069429817.cpp,p02582/s940662584.cpp,0.16666666666666666,0.3,0.7666666666666666,0.4166666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9222,p03304/s691035476.cpp,p02570/s187702456.cpp,-0.06666666666666667,0.4666666666666666,0.7666666666666666,-0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9223,p03283/s423539571.cpp,p02748/s572988722.cpp,0.10000000000000002,0.5666666666666668,0.8166666666666668,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9224,p03257/s253688125.cpp,p03257/s700152967.cpp,-0.3833333333333333,0.5666666666666667,0.88,0.10333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9225,p03401/s363239490.cpp,p03401/s876132264.cpp,-33.266666666666666,20.349999999999998,28.883333333333336,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
9226,p03228/s261997141.cpp,p03228/s487697373.cpp,0.25000000000000006,0.89,0.6666666666666666,0.8633333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9227,p03563/s465302426.cpp,p03563/s902438419.cpp,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
9228,p03334/s442582377.cpp,p03334/s534019857.cpp,0.09000000000000001,0.18999999999999997,0.23333333333333336,0.04,Non-clone,0,1,mistralai/codestral-22b-v0.1
9229,p03362/s877173315.cpp,p03362/s493350034.cpp,0.0,0.8666666666666667,0.8233333333333333,0.4666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
9230,p04047/s582241252.cpp,p04047/s563134546.cpp,-0.10000000000000002,0.9499999999999998,0.7999999999999999,0.6333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9231,p03244/s127170839.cpp,p03244/s771082132.cpp,0.26666666666666666,0.7666666666666666,0.7833333333333333,0.31666666666666665,Non-clone,0,1,mistralai/codestral-22b-v0.1
9232,p00039/s962638799.cpp,p03545/s411798633.cpp,0.03333333333333333,0.11666666666666665,0.7166666666666667,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9233,p03216/s667955746.cpp,p03402/s806467201.cpp,0.0,0.19999999999999998,0.9166666666666666,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9234,p02578/s830092403.cpp,p03141/s633038395.cpp,0.06666666666666667,0.8833333333333333,0.7666666666666666,0.5333333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
9235,p03731/s605057665.cpp,p03731/s848990569.cpp,0.2333333333333333,0.7333333333333334,0.7000000000000001,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
9236,p02775/s219103046.cpp,p03469/s362416269.cpp,0.06666666666666667,0.5,0.75,0.39999999999999997,Type-4,1,0,mistralai/codestral-22b-v0.1
9237,p02234/s035253579.cpp,p03053/s802184982.cpp,-0.016666666666666666,-0.3,-0.20000000000000004,-0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9238,p03630/s728984289.cpp,p03630/s209435230.cpp,0.11666666666666665,0.21666666666666665,0.23333333333333336,0.36333333333333334,Non-clone,0,1,mistralai/codestral-22b-v0.1
9239,p03618/s643679786.cpp,p03618/s012102581.cpp,-2.2666666666666666,3.766666666666667,3.8333333333333335,2.4666666666666663,Type-4,1,1,mistralai/codestral-22b-v0.1
9240,p03312/s240099624.cpp,p03312/s556719530.cpp,0.10000000000000002,0.6566666666666666,0.5433333333333333,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9241,p03141/s456751714.cpp,p02234/s292197992.cpp,0.4666666666666666,0.5666666666666668,0.5333333333333333,0.48333333333333334,Type-4,1,0,mistralai/codestral-22b-v0.1
9242,p00489/s542853033.cpp,p00489/s208017799.cpp,-0.3333333333333333,0.7333333333333334,0.6,0.20000000000000004,Non-clone,0,1,mistralai/codestral-22b-v0.1
9243,p03658/s336188438.cpp,p03071/s550597602.cpp,0.0,0.4666666666666666,0.7666666666666666,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9244,p00494/s509040279.cpp,p03502/s229485732.cpp,0.0,0.3666666666666667,0.6666666666666666,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9245,p02765/s104210195.cpp,p02765/s345844720.cpp,0.06666666666666667,0.8666666666666667,0.75,0.5333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9246,p03290/s584026416.cpp,p04003/s817956513.cpp,0.0,0.35000000000000003,0.6833333333333332,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9247,p03634/s165662025.cpp,p03634/s258301375.cpp,0.16666666666666666,0.8333333333333334,0.7666666666666666,0.26666666666666666,Type-4,1,1,mistralai/codestral-22b-v0.1
9248,p03366/s830944752.cpp,p03142/s822346231.cpp,0.016666666666666666,0.29333333333333333,0.7233333333333333,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9249,p03251/s054485658.cpp,p03251/s723905709.cpp,0.16666666666666666,0.4666666666666666,0.7000000000000001,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
9250,p02711/s356945439.cpp,p02711/s148783323.cpp,-0.016666666666666666,0.7166666666666667,0.7999999999999999,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
9251,p04003/s784565721.cpp,p04003/s075127969.cpp,0.0,0.049999999999999996,0.6233333333333334,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
9252,p03764/s450261112.cpp,p03764/s852562779.cpp,0.0,0.4666666666666666,0.8333333333333334,0.08333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9253,p02874/s901536142.cpp,p02761/s974461387.cpp,-26.666666666666668,0.16666666666666666,31.900000000000002,0.3833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9254,p01125/s590115696.cpp,p02422/s425343506.cpp,-0.2833333333333333,0.3833333333333333,0.6166666666666667,0.05000000000000001,Non-clone,0,0,mistralai/codestral-22b-v0.1
9255,p03067/s875102601.cpp,p03155/s601781962.cpp,-0.35000000000000003,-0.11666666666666665,0.3333333333333333,0.31666666666666665,Non-clone,0,0,mistralai/codestral-22b-v0.1
9256,p03289/s167631236.cpp,p03502/s862924277.cpp,0.0,0.3,0.5666666666666668,0.10000000000000002,Non-clone,0,0,mistralai/codestral-22b-v0.1
9257,p00150/s993612493.cpp,p04032/s317499569.cpp,0.0,0.65,0.7666666666666666,0.2833333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9258,p03634/s681072428.cpp,p03033/s225266098.cpp,0.06666666666666667,0.5833333333333334,0.6,0.08333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9259,p02816/s207738628.cpp,p02402/s035381147.cpp,0.10000000000000002,0.3333333333333333,0.7166666666666667,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9260,p03764/s152955973.cpp,p02714/s980763255.cpp,0.0,0.4666666666666666,0.7833333333333333,0.03333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9261,p03180/s987698666.cpp,p02824/s298370801.cpp,0.3,0.8166666666666668,0.4000000000000001,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9262,p02361/s165314634.cpp,p03033/s084674880.cpp,-0.66,0.49333333333333335,0.6833333333333332,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9263,p03362/s321603251.cpp,p00039/s869641881.cpp,0.0,0.03333333333333333,0.6833333333333332,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9264,p03082/s458618208.cpp,p03082/s541942251.cpp,-0.016666666666666666,0.10000000000000002,0.23333333333333336,0.09666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9265,p02802/s006722899.cpp,p02802/s830967229.cpp,0.06666666666666667,0.65,0.48333333333333334,0.7999999999999999,Type-4,1,1,mistralai/codestral-22b-v0.1
9266,p04041/s179454088.cpp,p04041/s515174111.cpp,-0.3333333333333333,0.3,0.8666666666666667,0.03333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9267,p03067/s810551412.cpp,p03067/s866308167.cpp,0.06666666666666667,0.8166666666666668,0.7833333333333333,0.7833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9268,p03216/s275291820.cpp,p00103/s116091071.cpp,0.0,0.6666666666666666,0.5499999999999999,0.8833333333333333,Type-4,1,0,mistralai/codestral-22b-v0.1
9269,p03986/s769824966.cpp,p03986/s950173454.cpp,-0.6,0.7833333333333333,0.65,0.3,Non-clone,0,1,mistralai/codestral-22b-v0.1
9270,p02364/s666794020.cpp,p02364/s923871193.cpp,-26.78333333333333,25.39,32.666666666666664,0.7799999999999999,Non-clone,0,1,mistralai/codestral-22b-v0.1
9271,p03393/s178707036.cpp,p03397/s451432715.cpp,0.0,0.43333333333333335,0.7666666666666666,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9272,p03402/s026829407.cpp,p03402/s937070812.cpp,-0.19999999999999998,0.5166666666666666,0.8666666666666667,0.016666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9273,p03951/s666457198.cpp,p03951/s664826306.cpp,0.17666666666666667,0.8333333333333334,0.7933333333333333,0.4066666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9274,p03062/s702700877.cpp,p03062/s192611548.cpp,0.21666666666666667,0.84,0.8866666666666667,0.39999999999999997,Type-4,1,1,mistralai/codestral-22b-v0.1
9275,p01085/s270941060.cpp,p01085/s827380147.cpp,0.3,0.6833333333333332,0.7600000000000001,0.7833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9276,p03023/s888710131.cpp,p03023/s618380895.cpp,-0.3333333333333333,0.26666666666666666,0.4666666666666666,0.7333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
9277,p00207/s409952416.cpp,p02361/s429423760.cpp,-0.01,0.04666666666666667,0.8533333333333334,-0.2333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9278,p00101/s081897405.cpp,p02402/s763109213.cpp,0.0,0.6666666666666666,0.79,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9279,p00705/s182686906.cpp,p00705/s670581645.cpp,0.06666666666666667,0.7166666666666667,0.85,0.8166666666666668,Type-4,1,1,mistralai/codestral-22b-v0.1
9280,p03298/s481679030.cpp,p03298/s048848432.cpp,-32.986666666666665,0.27666666666666667,33.013333333333335,1.34,Type-4,1,1,mistralai/codestral-22b-v0.1
9281,p02965/s473933356.cpp,p02685/s435345914.cpp,-0.48333333333333334,0.66,0.7633333333333333,0.79,Type-4,1,0,mistralai/codestral-22b-v0.1
9282,p03469/s413273422.cpp,p03469/s235426472.cpp,-0.3666666666666667,0.31666666666666665,0.7999999999999999,-0.2333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9283,p03227/s475037396.cpp,p03227/s597816493.cpp,-0.3333333333333333,0.5666666666666668,0.7666666666666666,0.4333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9284,p03494/s313712080.cpp,p03494/s350482860.cpp,-0.6666666666666666,0.65,0.7833333333333333,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9285,p03428/s815127548.cpp,p03428/s661365512.cpp,-0.016666666666666666,0.8433333333333333,0.7600000000000001,0.006666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9286,p01085/s404584638.cpp,p02748/s537925637.cpp,-0.3333333333333333,0.15,0.54,-0.3333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9287,p02983/s691451205.cpp,p02983/s232324973.cpp,0.0,0.7666666666666666,0.7999999999999999,0.3333333333333333,Non-clone,0,1,mistralai/codestral-22b-v0.1
9288,p03684/s153647492.cpp,p03684/s428192829.cpp,0.2333333333333333,0.7166666666666667,0.5666666666666667,0.06666666666666667,Non-clone,0,1,mistralai/codestral-22b-v0.1
9289,p00705/s519440669.cpp,p00705/s264874141.cpp,-0.19999999999999998,0.6833333333333332,0.7333333333333334,0.35000000000000003,Non-clone,0,1,mistralai/codestral-22b-v0.1
9290,p02557/s035667062.cpp,p02383/s490745027.cpp,0.3,0.7333333333333334,0.8333333333333334,0.18333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
9291,p03053/s871006073.cpp,p03053/s474345253.cpp,-0.3333333333333333,0.7666666666666666,0.6666666666666666,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
9292,p02402/s620347294.cpp,p02402/s479721643.cpp,-0.20000000000000004,0.7166666666666667,0.6666666666666666,0.8333333333333334,Type-4,1,1,mistralai/codestral-22b-v0.1
9293,p02663/s241937111.cpp,p02663/s296929321.cpp,0.09999999999999999,0.9,0.7166666666666667,0.65,Type-4,1,1,mistralai/codestral-22b-v0.1
9294,p02422/s642948123.cpp,p02422/s521671022.cpp,0.2333333333333333,0.7666666666666666,0.8166666666666668,0.09999999999999999,Non-clone,0,1,mistralai/codestral-22b-v0.1
9295,p03634/s158518350.cpp,p02363/s716877806.cpp,0.023333333333333334,0.7833333333333333,0.7533333333333333,0.016666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9296,p03254/s454847801.cpp,p03254/s427396740.cpp,-0.9666666666666667,2.033333333333333,2.89,0.75,Type-4,1,1,mistralai/codestral-22b-v0.1
9297,p00516/s141303788.cpp,p00516/s316871933.cpp,-0.16666666666666666,0.1666666666666667,0.8433333333333333,0.6066666666666667,Type-4,1,1,mistralai/codestral-22b-v0.1
9298,p02605/s418925053.cpp,p04003/s265151446.cpp,0.016666666666666666,0.8466666666666667,0.48666666666666664,0.0,Non-clone,0,0,mistralai/codestral-22b-v0.1
9299,p02838/s315128182.cpp,p02838/s142344305.cpp,0.05000000000000001,0.7166666666666667,0.7000000000000001,0.16666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9300,p02576/s135110984.cpp,p02576/s757939186.cpp,0.25,0.7999999999999999,0.6833333333333332,0.9,Type-4,1,1,mistralai/codestral-22b-v0.1
9301,p02946/s223012925.cpp,p00542/s072645927.cpp,-0.03333000000000001,-0.033333333333333354,0.7333333333333334,0.13333333333333333,Non-clone,0,0,mistralai/codestral-22b-v0.1
9302,p03051/s204095399.cpp,p03051/s898976482.cpp,-0.06666666666666667,-0.03333333333333335,0.8666666666666667,-0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9303,p03955/s075626503.cpp,p03955/s696365331.cpp,0.25,0.7833333333333333,0.8166666666666668,0.19999999999999998,Non-clone,0,1,mistralai/codestral-22b-v0.1
9304,p03401/s110820335.cpp,p03764/s815428966.cpp,-0.016666666666666666,0.5566666666666666,0.7599999999999999,0.14,Non-clone,0,0,mistralai/codestral-22b-v0.1
9305,p04047/s558392721.cpp,p04047/s924302343.cpp,-0.3666666666666667,0.24999999999999997,0.16666666666666666,0.19999999999999998,Type-4,1,1,mistralai/codestral-22b-v0.1
9306,p03469/s736519355.cpp,p03469/s231310576.cpp,0.05000000000000001,0.5,0.75,0.2833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9307,p00740/s769634683.cpp,p00740/s597463296.cpp,0.20000000000000004,0.7666666666666666,0.7333333333333334,0.3333333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9308,p03664/s625311721.cpp,p02348/s332810924.cpp,0.21666666666666667,0.5166666666666667,0.3666666666666667,0.06666666666666667,Non-clone,0,0,mistralai/codestral-22b-v0.1
9309,p03347/s335706544.cpp,p03347/s135678571.cpp,0.0,0.09999999999999999,0.6666666666666666,0.26666666666666666,Non-clone,0,1,mistralai/codestral-22b-v0.1
9310,p03829/s901770496.cpp,p03829/s659232159.cpp,0.13333333333333333,0.65,0.7000000000000001,0.7833333333333333,Type-4,1,1,mistralai/codestral-22b-v0.1
9311,p01137/s590305950.cpp,p00437/s517031821.cpp,-0.39999999999999997,0.2833333333333333,0.7166666666666667,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9312,p03180/s047770688.cpp,p03707/s663192257.cpp,0.016666666666666666,0.8933333333333334,0.7066666666666667,0.0033333333333333335,Non-clone,0,0,mistralai/codestral-22b-v0.1
9313,p03810/s667794290.cpp,p02724/s302392268.cpp,0.0,0.6,0.5333333333333333,0.26666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9314,p02863/s951900915.cpp,p03360/s774449092.cpp,0.06666666666666667,0.5166666666666666,0.7999999999999999,0.16666666666666666,Non-clone,0,0,mistralai/codestral-22b-v0.1
9315,p03704/s348328369.cpp,p02861/s677833777.cpp,0.0,0.0,0.5499999999999999,0.5499999999999999,Type-4,1,0,mistralai/codestral-22b-v0.1
9316,p03775/s363824870.cpp,p03775/s447000954.cpp,0.06666666666666667,0.6666666666666666,0.7166666666666667,0.10000000000000002,Non-clone,0,1,mistralai/codestral-22b-v0.1
