PairID,File1,File2,Type-1,Type-2,Type-3,Type-4,PredictedType,PredictedSimilar,GroundTruthSimilar,ModelName
452,p03800/s612204665.cpp,p02817/s277393337.cpp,13.126666666666667,-18.813333333333333,13.176123987607665,-14.183333333333335,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
453,p03469/s366666642.cpp,p02747/s461963939.cpp,-0.3333333333333333,-0.3333333333333333,0.05000000000000001,-0.6,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
454,p02244/s290827647.cpp,p02348/s816581305.cpp,-0.3333333333333333,-0.5,-0.4666666666666666,-0.6666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
455,p03838/s087359759.cpp,p02761/s871550597.cpp,1.6666666666666667,1.3333333333333333,1.2166666666666666,-0.4166666666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
456,p03942/s864254118.cpp,p03942/s388220871.cpp,16.8,13.6,20.316666666666666,16.66667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
457,p03430/s736863643.cpp,p03222/s647788432.cpp,7.666666666666667,15.1,22.83,0.3333333333333333,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
458,p04017/s397985583.cpp,p04017/s847943659.cpp,0.38000000000000006,0.4033333333333333,0.21666666666666667,0.13,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
459,p03836/s298867171.cpp,p03836/s853524725.cpp,0.0,0.16666666666666666,0.6166666666666667,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
460,p03347/s394902942.cpp,p00506/s032659439.cpp,0.6666666666666666,-0.6333333333333333,-1.2166666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
461,p03019/s324410303.cpp,p03862/s209882728.cpp,0.09999999999999999,0.19999999999999998,0.85,0.39999999999999997,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
462,p02621/s522410210.cpp,p02621/s528434035.cpp,0.0,0.0,0.3435159405546781,0.3058,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
463,p03243/s144526991.cpp,p03986/s918710916.cpp,7.8e-07,0.15200018266666668,0.31633333333333336,0.6583333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
464,p00207/s611317782.cpp,p00468/s330371152.cpp,1.7666666666666668e-06,0.15000016000000002,0.4500633333333333,-0.08333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
465,p03253/s691776550.cpp,p03270/s329143905.cpp,-0.8666666666666667,1.5999999999999999,0.10000000000000002,-0.3,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
466,p03287/s361968649.cpp,p03287/s688851192.cpp,0.09999999999999999,0.26666666666666666,0.5618157655049116,0.30609877465266344,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
467,p02705/s879288939.cpp,p02705/s700139982.cpp,0.0,0.09999999999999999,-0.27776666666666666,0.5,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
468,p00767/s727175420.cpp,p03942/s263482497.cpp,-0.3333333333333333,-0.3333333333333333,0.4817,-0.06666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
469,p03577/s055629366.cpp,p03577/s679553050.cpp,0.0,0.15,0.55,0.6666666666666666,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
470,p03077/s531159978.cpp,p02572/s003300038.cpp,0.31666666666666665,0.09999999999999999,0.25766666666666665,0.1078,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
471,p03228/s468370576.cpp,p03228/s762796466.cpp,0.0,0.0,0.19999999999999998,0.6666666666666666,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
472,p03201/s752333879.cpp,p03201/s467487735.cpp,0.09999999999999999,0.39999999999999997,0.7033333333333333,0.7166666666666667,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
473,p03169/s176696659.cpp,p03169/s256442653.cpp,0.0,0.0,0.41290931339,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
474,p02973/s838716730.cpp,p02973/s854069890.cpp,0.41,0.45,0.18000000000000002,-0.3,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
475,p03704/s231217126.cpp,p03704/s693996964.cpp,0.0,0.13333333333333333,0.09763333333333334,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
476,p03077/s328223477.cpp,p03077/s311700643.cpp,0.0,0.0,0.3847736666666666,-329218107.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
477,p04003/s568709822.cpp,p04003/s878951075.cpp,0.0,0.0,0.0,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
478,p03494/s905778210.cpp,p03494/s416340875.cpp,0.0,0.0,0.7833333333333333,0.65,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
479,p02914/s640974615.cpp,p02914/s692418146.cpp,1.9000000000000001,1.6833333333333333,0.6333333333333333,0.9,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
480,p03142/s153988959.cpp,p03142/s094462746.cpp,1.7666666666666666,0.4166666666666667,0.3,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
481,p00494/s159616049.cpp,p01085/s827380147.cpp,0.20000000000000004,0.21666666666666665,0.21666666666666667,0.07333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
482,p00022/s402512336.cpp,p00022/s556659246.cpp,0.0,0.09999999999999999,0.3198257185376239,0.31314166666666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
483,p03077/s822797031.cpp,p00034/s403945731.cpp,0.17800000000000002,0.12966666666666668,0.152,0.2906666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
484,p02847/s489299779.cpp,p02847/s067370388.cpp,0.0,0.39999999999999997,0.3833333333333333,0.5333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
485,p02946/s053329688.cpp,p00506/s513779480.cpp,0.41453333333333336,0.5159666666666666,0.6666666666666666,-194321.76566666664,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
486,p03651/s744225003.cpp,p00506/s810711960.cpp,1.5,1.1333333333333333,0.3,0.26666666666666666,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
487,p02738/s132788355.cpp,p02738/s169070834.cpp,-1.0666666666666667,1.5481286540415233,1.5646120728191468,-0.16547772908584668,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
488,p02676/s229399393.cpp,p02676/s866295520.cpp,0.0,0.11666666666666665,1.0,0.16666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
489,p03652/s668236949.cpp,p02922/s399398149.cpp,0.0,0.11666666666666665,0.6633333333333333,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
490,p00168/s432988161.cpp,p00168/s437194687.cpp,0.26666666666666666,0.3666666666666667,0.3933333333333333,0.09000000000000001,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
491,p03216/s086999877.cpp,p03471/s996977944.cpp,0.06666666666666667,-0.011368840666666657,-0.05000000000000001,-0.014396,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
492,p03334/s396918773.cpp,p03334/s775255049.cpp,0.5333333333333333,0.033333333333333326,0.5,0.26666666666666666,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
493,p02557/s913219107.cpp,p03361/s996095708.cpp,-0.6666666666666666,-0.35333333333333333,0.98,-0.6666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
494,p03039/s219913041.cpp,p02576/s519021409.cpp,-0.3333333333333333,-0.16666666666666666,-0.3333333333333333,0.65,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
495,p03142/s344181607.cpp,p03142/s153988959.cpp,1.6666666666666667,1.3333333333333333,1.0,0.3333333333333333,Type-1,1,1,deepseek/deepseek-r1-0528-qwen3-8b
496,p02711/s059155953.cpp,p03775/s125944215.cpp,0.0,0.0,0.21666666666666667,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
497,p00101/s095603821.cpp,p00101/s863917645.cpp,8.333333333333334,-13.44,2631.866666666667,-3.473333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
498,p02874/s700710998.cpp,p02863/s553217247.cpp,-31.2,0.2833333333333333,-31.366666666666664,0.06666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
499,p03652/s569121551.cpp,p04009/s284115840.cpp,-324.8666666666667,-140.0,-67.66666666666667,33.300000000000004,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
500,p02368/s050549523.cpp,p02368/s450645053.cpp,0.3,0.2833333333333333,0.3855666666666666,0.9833333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
501,p03857/s541530054.cpp,p03857/s479535820.cpp,-0.3333333333333333,-0.19999999999999998,0.19999999999999998,-2.733333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
502,p02583/s474754588.cpp,p02583/s288561694.cpp,0.0,0.0,0.7689666666666666,0.4747666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
503,p00038/s466267324.cpp,p00219/s509730928.cpp,0.15,0.12666666666666668,0.39999999999999997,-3332.903333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
504,p00017/s529461868.cpp,p00017/s495766765.cpp,31.5,26.099999999999998,21.686056333333337,29.812342333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
505,p03986/s749908302.cpp,p02775/s920579264.cpp,0.0,0.0,0.20556666666666668,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
506,p03287/s938285100.cpp,p03287/s472948788.cpp,0.48333333333333334,0.2333333333333333,0.2333333333333333,0.37333333333333335,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
507,p04008/s481645052.cpp,p02795/s652099542.cpp,0.21,0.328,0.7133333333333334,0.30333333333333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
508,p02559/s111938237.cpp,p03857/s708876911.cpp,0.26666666666666666,0.25,0.016666666666666666,0.5333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
509,p03067/s508647237.cpp,p03067/s579815008.cpp,1.3333333333333333,2.1333333333333333,2.8833333333333333,3.6333333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
510,p03545/s865326890.cpp,p00103/s116091071.cpp,0.6,0.4666666666666666,0.6,0.3666666666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
511,p03270/s956576362.cpp,p03270/s743420188.cpp,0.0,-1152317666666666.5,-1152317666666666.5,-1.1523176666666668e+40,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
512,p03347/s856046901.cpp,p02262/s349098361.cpp,0.0,0.13333333333333333,0.39999999999999997,0.43333333333333335,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
513,p03731/s446778199.cpp,p03128/s760495250.cpp,-0.3333333333333333,-0.3333333333333333,0.16666666666666666,-2.6666666666666665,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
514,p02847/s510937493.cpp,p00101/s451378246.cpp,9.799999999999999,0.18557948717948716,0.47598343667940984,0.14839179941002734,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
515,p03729/s796244099.cpp,p01085/s057775042.cpp,0.0,0.0,0.21042966666666665,0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
516,p03347/s139230845.cpp,p03401/s563190590.cpp,-0.3333333333333333,-0.3333333333333333,0.48333333333333334,-0.3,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
517,p03222/s843426207.cpp,p03222/s866025550.cpp,0.0,0.152,0.30516666666666664,0.39176666666666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
518,p00017/s182036258.cpp,p00017/s054963921.cpp,-0.8666666666666667,-0.8166666666666668,-0.4166666666666667,0.31666666666666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
519,p02629/s461732634.cpp,p03211/s209525382.cpp,0.8333333333333334,13.466666666666667,15.033333333333333,20.066666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
520,p02267/s029075249.cpp,p02383/s572804586.cpp,0.0,0.0,0.16632190666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
521,p02557/s144465922.cpp,p02716/s134890830.cpp,0.0,0.0,-0.18333333333333335,-0.333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
522,p01315/s106632240.cpp,p01315/s064010666.cpp,3.0,4.576666666666667,1.8668425146666667,2.6666666666666665,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
523,p00014/s363707723.cpp,p00168/s285081543.cpp,0.6666666666666666,0.13333333333301534,0.23333333333333336,0.16666666814333334,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
524,p01125/s409479267.cpp,p01125/s842461605.cpp,0.0,0.0,0.01530525374308951,0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
525,p03339/s213056346.cpp,p03071/s252299429.cpp,0.0,0.31666666666666665,0.39999999999999997,0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
526,p02663/s690728597.cpp,p02663/s987108005.cpp,0.0,0.0,0.7966666666666665,0.016666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
527,p02802/s489366177.cpp,p02802/s460261911.cpp,0.16666666666666666,-0.09999999999999999,-0.13333333333333333,1.75,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
528,p03955/s919189719.cpp,p03955/s077306721.cpp,0.0,-0.09999999999999999,0.40484615400580465,-0.031794873391381866,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
529,p00725/s737389497.cpp,p03402/s642620754.cpp,0.26666666666666666,0.2333333333333333,0.13333333333333333,0.13333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
530,p03563/s115022580.cpp,p03563/s770204302.cpp,0.16666666666666666,0.3,0.03333333333333333,0.2833333333333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
531,p03618/s281534040.cpp,p03729/s614012203.cpp,0.0,0.14333333333333334,0.18999999999999997,0.3933333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
532,p00039/s216266862.cpp,p04032/s755698300.cpp,0.0,0.0,0.2833333333333334,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
533,p03047/s696927761.cpp,p02900/s939820374.cpp,0.5765666666666667,0.7281,0.2817,0.4958666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
534,p02779/s921478205.cpp,p02779/s265406133.cpp,0.6666666666666666,1.5,2.1666666666666665,3.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
535,p02379/s627108374.cpp,p02576/s595508420.cpp,0.3118,0.1529,0.1748333333333333,0.26000009333333335,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
536,p03067/s634312768.cpp,p03067/s136821624.cpp,0.5,1.3499999999999999,1.1666666666666665,1.95,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
537,p00022/s625977706.cpp,p00168/s937751640.cpp,0.0,0.016666666666666666,0.15224732333333332,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
538,p03062/s915840092.cpp,p03062/s439379365.cpp,0.6666666666666666,-0.15,0.13559633333333335,0.0,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
539,p03286/s147933046.cpp,p03397/s564165414.cpp,-31.333333333333332,18.192666666666664,-136.041,22.883333333333336,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
540,p03577/s031406386.cpp,p03577/s611254925.cpp,0.38433333333333336,0.399,0.39399999999999996,0.515,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
541,p03284/s499439852.cpp,p02318/s744830159.cpp,0.0,0.0,0.0,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
542,p02847/s608119413.cpp,p02779/s444550831.cpp,0.06666666666666667,0.09999999999999999,0.16333333333333333,0.43333333333333335,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
543,p03624/s498953035.cpp,p03618/s491609131.cpp,0.0,0.25,0.6666666666666666,0.3333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
544,p03243/s501847174.cpp,p03474/s257767597.cpp,0.0,0.0,0.16666666666666666,0.10000000000000002,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
545,p03471/s303252867.cpp,p03077/s567822412.cpp,1.7514286666666667,2.0804763333333334,1.282736,2.0523286666666665,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
546,p02388/s986782485.cpp,p02388/s964620310.cpp,-1.798,0.44166666666666665,-0.20633333333333337,0.8583333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
547,p03228/s592281973.cpp,p03228/s512444906.cpp,0.06666666666666667,0.13333333333333333,0.049999999999999996,0.25,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
548,p03408/s239817676.cpp,p03408/s785770907.cpp,0.03333333333333333,0.21666666666666665,0.45,0.9633333333333334,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
549,p00200/s155973199.cpp,p00200/s108034666.cpp,0.0,0.0,0.16666666666666666,-0.6666666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
550,p00027/s715102995.cpp,p00027/s841533146.cpp,0.09999999999999999,-0.015066666666666673,0.06643333333333334,0.19999999999999998,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
551,p03471/s965734956.cpp,p03471/s306155308.cpp,0.0,0.16666666666666666,0.7166666666666667,-0.3333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
552,p03731/s971085177.cpp,p03731/s614587755.cpp,0.06666666666666667,0.4666666666666666,0.8666666666666667,0.6,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
553,p03067/s718886673.cpp,p03323/s942339789.cpp,0.0,0.0,0.049999999999999996,0.09999999999999999,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
554,p02651/s463968739.cpp,p02651/s357644084.cpp,0.06666666666666667,0.13333333333333333,0.48333333333333334,0.08333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
555,p03857/s577566418.cpp,p03857/s718058278.cpp,0.7999999999999999,-0.2333333333333333,-0.16666666666666666,0.2333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
556,p03630/s006000423.cpp,p03361/s786500459.cpp,1.3666666666666665,1.4666666666666668,0.25,0.3,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
557,p02856/s315275490.cpp,p02234/s330051427.cpp,0.5,1.4333333333333333,1.75,0.9333333333333332,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
558,p02847/s255967723.cpp,p03298/s686526496.cpp,15.833333333333334,1.2,2.5500000000000003,1.6666666666666667,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
559,p03416/s026991709.cpp,p03416/s704528446.cpp,-0.3333333333333333,0.0,0.0,-0.3,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
560,p03704/s193087954.cpp,p04032/s521082000.cpp,0.0,0.0,0.048661666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
561,p03071/s175089516.cpp,p03047/s037480702.cpp,0.0,0.0,0.4686666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
562,p00705/s174212823.cpp,p00227/s506836980.cpp,0.0,0.4166666666666667,0.3833333333333333,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
563,p04032/s903629562.cpp,p03624/s282819840.cpp,1.3333333333333333,0.5433333333333333,0.15,-0.6666666666666666,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
564,p00103/s963175679.cpp,p00103/s872877891.cpp,0.0,0.3982521280333333,0.6546645119,0.6044208297333333,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
565,p03471/s448361998.cpp,p03471/s441198272.cpp,0.0,0.09999999999999999,0.2833333333333334,0.08333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
566,p02647/s198629381.cpp,p02402/s010183435.cpp,0.0,0.15,0.6263,0.0721,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
567,p03658/s111998669.cpp,p02241/s002630834.cpp,13.0,11.116666666666667,7.0,-1.6666666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
568,p03033/s487947000.cpp,p03033/s093020835.cpp,0.06666666666666667,0.2333333333333333,0.45,0.5333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
569,p00034/s593666443.cpp,p04041/s323310420.cpp,0.0,0.06666666666666667,0.16666666666666666,-0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
570,p03366/s640784957.cpp,p03684/s240597134.cpp,0.41133333333333333,0.5376666666666666,0.5670000000000001,0.535,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
571,p03366/s455199466.cpp,p02902/s889524061.cpp,0.2333333333333333,0.2333333333333333,0.06666666666666667,0.13333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
572,p03815/s953664845.cpp,p04047/s026060828.cpp,0.13333333333333333,0.5476666666666666,0.19999999999999998,-0.26666666666666666,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
573,p02676/s026427557.cpp,p03577/s204599735.cpp,0.0,0.0,0.45,0.6333333333333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
574,p03362/s390283289.cpp,p03362/s794765577.cpp,1.5999999999999999,1.5166666666666666,1.7166666666666668,-331.3,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
575,p03222/s767414555.cpp,p02685/s349138342.cpp,13.38710186,15.197076549,16.061192450333333,32.94292023333333,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
576,p02686/s785060205.cpp,p03298/s414309733.cpp,-1.5633333333333335,18.143333333333334,23.180000000000003,-6.6866666666666665,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
577,p02647/s821812047.cpp,p03228/s571992638.cpp,0.6666666666666666,1.3333333333333333,1.95,2.733333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
578,p03254/s842863030.cpp,p03011/s571413127.cpp,0.0016433333333333335,0.015213333333333334,0.8155066666666667,0.00123,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
579,p00469/s960908034.cpp,p03128/s088261504.cpp,-0.16666666666666666,-0.2333333333333333,0.31666666666666665,0.19999999999999998,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
580,p01137/s346370894.cpp,p01137/s275277247.cpp,0.0,0.18333333333333335,0.45999999999999996,0.25333333333333335,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
581,p02621/s326083877.cpp,p02724/s425702605.cpp,-3.1333333333333333,1.9666666666666666,0.3459297076666667,19.299999999666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
582,p02366/s351667346.cpp,p02366/s497509852.cpp,-0.19999999999999998,-0.19999999999999998,0.36666666666666664,-0.31666666666666665,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
583,p02902/s848848887.cpp,p04003/s154743096.cpp,0.8964316666666666,0.6619213333333333,0.2420846666666667,0.5598356666666666,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
584,p00039/s164708801.cpp,p00027/s995565803.cpp,10.066666666666666,15.116666666666667,16.150000000000002,0.3,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
585,p02647/s128843083.cpp,p00022/s547155296.cpp,0.0,0.0,0.3,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
586,p03254/s879230188.cpp,p03254/s331095664.cpp,0.0,0.0,0.5672666666666667,0.020766666666666666,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
587,p04009/s191650930.cpp,p04009/s250162703.cpp,0.5433333333333333,0.9133333333333334,-0.08333333333333333,-0.02999999999999999,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
588,p03836/s137482284.cpp,p03836/s311935178.cpp,1.4333333333333333,1.0,0.16666666666666666,0.5666666666666667,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
589,p02647/s223485742.cpp,p03651/s030025111.cpp,1.5e-07,1.2666666666666668e-08,0.16505913333333333,9.666666666666666e-10,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
590,p02775/s020856002.cpp,p02685/s413607580.cpp,1.6333333333333335,1.5833333333333333,1.4666666666666668,1.4000000000000001,Type-1,1,0,deepseek/deepseek-r1-0528-qwen3-8b
591,p02588/s957105534.cpp,p02588/s561286488.cpp,0.20000000000000004,0.2333333333333333,0.25,0.9,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
592,p03062/s660849409.cpp,p03062/s066873408.cpp,1.0,1.5,1.7666666666666666,0.26666666666666666,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
593,p02386/s025507139.cpp,p00705/s347828877.cpp,0.0,0.16666666666666666,0.23062233333333335,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
594,p00014/s191157136.cpp,p00014/s147243232.cpp,1.3333333333333333,18.666666666666668,30.447883597883592,42.699999999999996,Type-4,1,1,deepseek/deepseek-r1-0528-qwen3-8b
595,p02853/s985385745.cpp,p02853/s243335881.cpp,0.6666666666666666,1.1166666666666667,1.8666666666666665,0.8889,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
596,p02816/s948642668.cpp,p02407/s824298693.cpp,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.0,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
597,p00725/s499593571.cpp,p04009/s502223370.cpp,0.16333333333333333,0.12666666666666668,0.21666666666666667,-0.3466666666666667,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
598,p03339/s947326462.cpp,p03339/s672203952.cpp,0.31666666666666665,0.13333333333333333,0.03333333333333333,0.13333333333333333,Non-clone,0,1,deepseek/deepseek-r1-0528-qwen3-8b
599,p00506/s768737657.cpp,p02983/s942122924.cpp,0.0,0.0,0.4893,0.03333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
600,p02761/s803078197.cpp,p04045/s537894799.cpp,1.6133333333333333,1.1500000000000001,0.23666666666666666,0.07333333333333336,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
601,p00218/s867869964.cpp,p03347/s400691476.cpp,0.26666666666666666,0.31898291333333334,0.3666666666666667,0.5333333333333333,Non-clone,0,0,deepseek/deepseek-r1-0528-qwen3-8b
602,p02364/s448541481.cpp,p03409/s874810586.cpp,1.633333333333333,1.3166666666666667,0.5333333333333333,0.7166666666666667,Type-4,1,0,deepseek/deepseek-r1-0528-qwen3-8b
