1476,p02738/s285431924.cpp,p02738/s334843083.cpp,0.3666666666666667,0.7666666666666666,0.5333333333333333,0.5933333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1477,p03169/s172438615.cpp,p03169/s008366570.cpp,0.46666666666666673,0.43333333333333335,0.7000000000000001,0.4000000000000001,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1478,p03227/s595637725.cpp,p03227/s740050864.cpp,0.9166666666666666,0.7566666666666667,0.6133333333333333,0.2733333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1479,p03334/s189597726.cpp,p03270/s940095076.cpp,0.8333333333333334,0.6666666666666666,0.7666666666666666,0.8233333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1480,p03652/s086293830.cpp,p03652/s798211227.cpp,0.96,0.75,0.7333333333333334,0.21333333333333335,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1481,p03141/s526645185.cpp,p03141/s289776203.cpp,0.9466666666666667,0.4166666666666667,0.43333333333333335,0.15,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1482,p03622/s939642221.cpp,p03622/s907858250.cpp,0.19999999999999998,0.7000000000000001,0.6333333333333333,0.9233333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1483,p02724/s784186282.cpp,p02724/s425702605.cpp,0.6,0.7933333333333333,0.58,0.43333333333333335,Type-4,1,1,starcoder2-15b-instruct-v0.1
1484,p03228/s135591944.cpp,p03274/s356464837.cpp,0.0,0.16666666666666666,0.6,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1485,p02285/s782416387.cpp,p02285/s052862665.cpp,0.43333333333333335,0.5833333333333334,0.48333333333333334,0.6,Type-4,1,1,starcoder2-15b-instruct-v0.1
1486,p00218/s490386753.cpp,p00218/s090694616.cpp,0.9500000000000001,0.49,0.38000000000000006,0.26666666666666666,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1487,p02407/s256096693.cpp,p02407/s700077170.cpp,0.8333333333333334,0.4666666666666666,0.5,0.39999999999999997,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1488,p00725/s352924284.cpp,p00725/s476838571.cpp,0.6286666666666667,0.7643333333333334,0.7296666666666667,0.4166666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1489,p04032/s830859343.cpp,p02711/s995587698.cpp,0.8166666666666668,0.4566666666666667,0.37999999999999995,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1490,p04008/s240273565.cpp,p02775/s278058413.cpp,0.9249999999999999,0.5258333333333334,0.5725,0.30333333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
1491,p03634/s766205163.cpp,p02863/s372474642.cpp,0.6,0.5499999999999999,0.6392866608404799,0.4166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1492,p03178/s606781661.cpp,p04040/s848887758.cpp,0.8833333333333333,0.4566666666666667,0.7933333333333333,0.39666666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1493,p03153/s203243234.cpp,p03829/s473230613.cpp,0.39999999999999997,0.6166666666666667,0.68,0.33,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1494,p02914/s676808369.cpp,p02914/s654082697.cpp,0.5499999999999999,0.85,0.56,0.33666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1495,p02259/s323422281.cpp,p02259/s858121111.cpp,0.8066666666666666,0.7933333333333333,0.7266666666666666,0.3066666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1496,p03557/s254015005.cpp,p03169/s799374946.cpp,0.5499999999999999,0.65,0.4666666666666666,0.26666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1497,p03169/s909626447.cpp,p03180/s260851787.cpp,0.31666666666666665,0.7733333333333333,0.65,0.01,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1498,p02657/s323959815.cpp,p02657/s699000750.cpp,0.7933333333333333,0.6133333333333334,0.5,0.07,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1499,p00039/s025642176.cpp,p02705/s610731989.cpp,0.6333333333333333,0.75,0.6566666666666666,0.10333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1500,p00456/s986696833.cpp,p00456/s886453827.cpp,0.7833333333333333,0.7933333333333333,0.6833333333333332,0.55,Type-4,1,1,starcoder2-15b-instruct-v0.1
1501,p02422/s571900015.cpp,p02422/s785488726.cpp,0.5666666666666667,0.6900000000000001,0.7466666666666667,0.19999999999999998,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1502,p00516/s355695564.cpp,p03257/s862759918.cpp,0.9933333333333333,0.7000000000000001,0.6233333333333334,0.08,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1503,p00103/s671171244.cpp,p03986/s918710916.cpp,0.4666666666666666,0.5666666666666668,0.85,0.18333333333333335,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1504,p02422/s932559587.cpp,p03037/s781019822.cpp,0.65,0.65,0.6166666666666667,0.55,Type-4,1,0,starcoder2-15b-instruct-v0.1
1505,p02234/s741038211.cpp,p02234/s001970211.cpp,0.6833333333333332,0.7166666666666667,0.6833333333333332,0.5599999999999999,Type-4,1,1,starcoder2-15b-instruct-v0.1
1506,p03339/s451164042.cpp,p02635/s794844032.cpp,0.0,0.0,0.65,0.3333333333333333,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1507,p02621/s204312360.cpp,p02621/s967114939.cpp,0.8333333333333334,0.6333333333333333,0.26666666666666666,0.06666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1508,p03222/s725482284.cpp,p03222/s126507620.cpp,0.43333333333333335,0.5333333333333333,0.7166666666666667,0.66,Type-4,1,1,starcoder2-15b-instruct-v0.1
1509,p00740/s300186933.cpp,p02853/s218411824.cpp,0.9333333333333332,0.4166666666666667,0.23366666666666666,0.16666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1510,p02576/s529824490.cpp,p02576/s522122533.cpp,0.9333333333333332,0.7333333333333333,0.7666666666666666,0.3666666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1511,p02711/s491724936.cpp,p02711/s192369500.cpp,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1512,p02657/s839494496.cpp,p02657/s815422287.cpp,0.3,0.3,0.19999999999999998,0.3666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1513,p02922/s487338469.cpp,p00542/s795280443.cpp,0.5833333333333334,0.6833333333333332,0.7833333333333332,0.5666666666666668,Type-4,1,0,starcoder2-15b-instruct-v0.1
1514,p02914/s508291211.cpp,p02241/s749373868.cpp,0.9333333333333332,0.7666666666666666,0.4166666666666667,0.10000000000000002,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1515,p01137/s275277247.cpp,p01137/s536670517.cpp,0.26666666666666666,0.6166666666666667,0.7066666666666667,0.21666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1516,p02234/s236112661.cpp,p03141/s279743081.cpp,0.09999999999999999,0.4566666666666667,0.9666666666666667,0.26666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1517,p03039/s610305693.cpp,p03039/s929426501.cpp,0.5166666666666666,0.24333333333333332,0.7723809523809524,0.09333333333333334,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1518,p03214/s413515113.cpp,p02925/s702008645.cpp,0.5,0.7000000000000001,0.5833333333333334,0.43333333333333335,Type-4,1,0,starcoder2-15b-instruct-v0.1
1519,p03955/s541766463.cpp,p02663/s458900642.cpp,0.6125514403333333,0.719218107,0.7625514403333332,0.679218107,Type-4,1,0,starcoder2-15b-instruct-v0.1
1520,p03402/s837453142.cpp,p03402/s924955222.cpp,0.6166666666666667,0.6,0.5166666666666667,0.06666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1521,p03998/s428419726.cpp,p03998/s163784006.cpp,0.6584666666666666,0.5827666666666667,0.6000333333333333,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1522,p02824/s820806909.cpp,p02972/s960311135.cpp,0.86,0.5833333333333334,0.56,0.4633333333333333,Type-4,1,0,starcoder2-15b-instruct-v0.1
1523,p03624/s070188886.cpp,p03624/s418344809.cpp,0.9633333333333333,0.7166666666666667,0.6166666666666666,0.05000000000000001,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1524,p02914/s060880538.cpp,p02914/s065752040.cpp,0.5922651281729402,0.8166666666666665,0.7611111111111111,0.5388888888888889,Type-4,1,1,starcoder2-15b-instruct-v0.1
1525,p02621/s045343107.cpp,p03211/s111868084.cpp,0.7600000000000001,0.8866666666666667,0.7466666666666667,0.37333333333333335,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1526,p02588/s576232621.cpp,p02588/s733813881.cpp,0.9433333333333334,0.6466666666666666,0.7466666666666667,0.29333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1527,p02748/s058309091.cpp,p02748/s877425373.cpp,0.0,0.0,0.5,0.0,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1528,p00449/s785348894.cpp,p00449/s891951762.cpp,0.6833333333333332,0.6,0.5666666666666667,0.46666666666666673,Type-4,1,1,starcoder2-15b-instruct-v0.1
1529,p03399/s006427417.cpp,p03399/s302496364.cpp,0.9,0.65,0.5499999999999999,0.03333333333333333,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1530,p03274/s338164083.cpp,p03630/s934957120.cpp,0.16666666666666666,0.7666666666666666,0.39999999999999997,0.3,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1531,p03764/s209608844.cpp,p03764/s459293591.cpp,0.5666666666666668,0.6833333333333332,0.7600000000000001,0.6966666666666667,Type-4,1,1,starcoder2-15b-instruct-v0.1
1532,p00038/s843770942.cpp,p00038/s719496436.cpp,0.7833333333333333,0.7066666666666667,0.52,0.5533333333333333,Type-4,1,1,starcoder2-15b-instruct-v0.1
1533,p03436/s087531362.cpp,p03862/s588648629.cpp,0.06666666666666667,0.3333333333333333,0.6333333333333333,0.19999999999999998,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1534,p02839/s604671420.cpp,p02839/s130526276.cpp,0.8666666666666667,0.7666666666666666,0.7999999999999999,0.31666666666666665,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1535,p02663/s643087559.cpp,p03951/s397812205.cpp,0.16666666666666666,0.5499999999999999,0.6333333333333334,0.3666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1536,p02318/s250649226.cpp,p03157/s801388996.cpp,0.35000000000000003,0.5833333333333334,0.9,0.5166666666666667,Type-4,1,0,starcoder2-15b-instruct-v0.1
1537,p00494/s184788907.cpp,p00494/s174612689.cpp,0.8166666666666668,0.7333333333333334,0.8333333333333334,0.5833333333333334,Type-4,1,1,starcoder2-15b-instruct-v0.1
1538,p02714/s581930042.cpp,p03312/s504267897.cpp,0.9166666666666666,0.65,0.6933333333333334,0.39999999999999997,Type-4,1,0,starcoder2-15b-instruct-v0.1
1539,p03283/s249872145.cpp,p03334/s520316680.cpp,0.9500000000000001,0.75,0.6266666666666666,0.32666666666666666,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1540,p02363/s392779979.cpp,p03951/s361689092.cpp,0.65,0.6833333333333332,0.6533333333333333,0.5833333333333334,Type-4,1,0,starcoder2-15b-instruct-v0.1
1541,p03409/s104399129.cpp,p03257/s808286249.cpp,0.5,0.7833333333333332,0.6266666666666667,0.47,Type-4,1,0,starcoder2-15b-instruct-v0.1
1542,p03857/s974710893.cpp,p02761/s538653090.cpp,0.26666666666666666,0.65,0.6566666666666666,0.43333333333333335,Type-4,1,0,starcoder2-15b-instruct-v0.1
1543,p00705/s145129665.cpp,p00103/s673950467.cpp,0.7999999999999999,0.4000000000000001,0.7566666666666667,0.26999999999999996,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1544,p02765/s930662691.cpp,p02765/s161104971.cpp,0.75,0.6466666666666666,0.6066666666666666,0.3,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1545,p03494/s356382675.cpp,p03494/s934537532.cpp,0.7999999999999999,0.77,0.5366666666666666,0.3566666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1546,p02839/s800846294.cpp,p02839/s224535663.cpp,0.5266666666666667,0.7833333333333333,0.7999999999999999,0.006666666666666667,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1547,p00456/s230482497.cpp,p02697/s993988139.cpp,0.9666666666666667,0.4666666666666666,0.5499999999999999,0.21666666666666667,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1548,p03339/s491530599.cpp,p03339/s748340372.cpp,0.46428571428571425,0.7957142857142857,0.8438095238095237,0.4885714285714286,Type-4,1,1,starcoder2-15b-instruct-v0.1
1549,p03011/s853991406.cpp,p03011/s778192130.cpp,0.9,0.7333333333333334,0.5833333333333334,0.43333333333333335,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1550,p03142/s432773255.cpp,p02902/s914853635.cpp,0.6166666666666667,0.7633333333333333,0.6633333333333333,0.31,Non-clone,0,0,starcoder2-15b-instruct-v0.1
1551,p02244/s341234760.cpp,p02244/s290587179.cpp,0.8166666666666668,0.6666666666666666,0.6833333333333332,0.35000000000000003,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1552,p02994/s148897350.cpp,p02994/s991202001.cpp,0.85,0.6666666666666666,0.6733333333333333,0.4666666666666666,Type-4,1,1,starcoder2-15b-instruct-v0.1
1553,p03652/s516499001.cpp,p03652/s953011776.cpp,0.3833333333333333,0.45,0.6,0.46666666666666673,Type-4,1,1,starcoder2-15b-instruct-v0.1
1554,p03471/s611225820.cpp,p03471/s800547002.cpp,0.09999999999999999,0.45,0.5633333333333334,0.44999999999999996,Non-clone,0,1,starcoder2-15b-instruct-v0.1
1555,p00542/s226364080.cpp,p02791/s161200505.cpp,0.7633333333333333,0.41,0.5599999999999999,0.37000000000000005,Non-clone,0,0,starcoder2-15b-instruct-v0.1
